=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 23:45:12=East,372.373 mi(naut),=North,5105.271 mi(naut),=Lat,4°55'43.74"S=Long,136°42'36.85"E=Course,#########=Speed,1.54 kts=Draft,1.98e0 m=Distance,4.06e0 mi(naut)2.01e0 mi(naut)
=Time,Friday, 23 June 2023 23:45:22=East,372.376 mi(naut),=North,5105.273 mi(naut),=Lat,4°55'43.61"S=Long,136°42'37.03"E=Course,#########=Speed,1.30 kts=Draft,3.23e0 m=Distance,4.07e0 mi(naut)2.01e0 mi(naut)
=Time,Friday, 23 June 2023 23:45:32=East,372.379 mi(naut),=North,5105.274 mi(naut),=Lat,4°55'43.50"S=Long,136°42'37.19"E=Course,#########=Speed,1.12 kts=Draft,2.84e0 m=Distance,4.07e0 mi(naut)2.01e0 mi(naut)
=Time,Friday, 23 June 2023 23:45:42=East,372.381 mi(naut),=North,5105.276 mi(naut),=Lat,4°55'43.40"S=Long,136°42'37.34"E=Course,#########=Speed,1.03 kts=Draft,3.16e0 m=Distance,4.07e0 mi(naut)2.00e0 mi(naut)
=Time,Friday, 23 June 2023 23:45:52=East,372.384 mi(naut),=North,5105.278 mi(naut),=Lat,4°55'43.29"S=Long,136°42'37.48"E=Course,#########=Speed,1.03 kts=Draft,2.11e0 m=Distance,4.08e0 mi(naut)2.00e0 mi(naut)
=Time,Friday, 23 June 2023 23:45:54=East,372.384 mi(naut),=North,5105.278 mi(naut),=Lat,4°55'43.28"S=Long,136°42'37.51"E=Course,#########=Speed,0.98 kts=Draft,2.69e0 m=Distance,4.08e0 mi(naut)2.00e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:02=East,372.386 mi(naut),=North,5105.280 mi(naut),=Lat,4°55'43.18"S=Long,136°42'37.61"E=Course,#########=Speed,1.05 kts=Draft,3.27e0 m=Distance,4.08e0 mi(naut)2.00e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:12=East,372.388 mi(naut),=North,5105.282 mi(naut),=Lat,4°55'43.06"S=Long,136°42'37.73"E=Course,#########=Speed,1.09 kts=Draft,2.57e0 m=Distance,4.08e0 mi(naut)1.99e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:22=East,372.390 mi(naut),=North,5105.283 mi(naut),=Lat,4°55'42.95"S=Long,136°42'37.87"E=Course,#########=Speed,0.96 kts=Draft,3.29e0 m=Distance,4.08e0 mi(naut)1.99e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:32=East,372.393 mi(naut),=North,5105.284 mi(naut),=Lat,4°55'42.90"S=Long,136°42'38.01"E=Course,#########=Speed,0.90 kts=Draft,2.19e0 m=Distance,4.09e0 mi(naut)1.99e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:42=East,372.395 mi(naut),=North,5105.284 mi(naut),=Lat,4°55'42.90"S=Long,136°42'38.16"E=Course,#########=Speed,0.90 kts=Draft,3.26e0 m=Distance,4.09e0 mi(naut)1.99e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:52=East,372.398 mi(naut),=North,5105.284 mi(naut),=Lat,4°55'42.92"S=Long,136°42'38.31"E=Course,#########=Speed,0.95 kts=Draft,3.68e0 m=Distance,4.09e0 mi(naut)1.99e0 mi(naut)
=Time,Friday, 23 June 2023 23:46:54=East,372.398 mi(naut),=North,5105.284 mi(naut),=Lat,4°55'42.94"S=Long,136°42'38.35"E=Course,#########=Speed,0.99 kts=Draft,2.57e0 m=Distance,4.09e0 mi(naut)1.98e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:02=East,372.400 mi(naut),=North,5105.283 mi(naut),=Lat,4°55'42.96"S=Long,136°42'38.47"E=Course,#########=Speed,1.03 kts=Draft,2.55e0 m=Distance,4.09e0 mi(naut)1.98e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:12=East,372.403 mi(naut),=North,5105.283 mi(naut),=Lat,4°55'42.98"S=Long,136°42'38.65"E=Course,#########=Speed,1.10 kts=Draft,3.44e0 m=Distance,4.09e0 mi(naut)1.98e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:22=East,372.407 mi(naut),=North,5105.283 mi(naut),=Lat,4°55'42.98"S=Long,136°42'38.86"E=Course,#########=Speed,1.23 kts=Draft,3.55e0 m=Distance,4.10e0 mi(naut)1.98e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:32=East,372.410 mi(naut),=North,5105.284 mi(naut),=Lat,4°55'42.93"S=Long,136°42'39.07"E=Course,#########=Speed,1.30 kts=Draft,2.44e0 m=Distance,4.10e0 mi(naut)1.97e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:42=East,372.413 mi(naut),=North,5105.286 mi(naut),=Lat,4°55'42.83"S=Long,136°42'39.26"E=Course,#########=Speed,1.33 kts=Draft,3.53e0 m=Distance,4.10e0 mi(naut)1.97e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:52=East,372.417 mi(naut),=North,5105.288 mi(naut),=Lat,4°55'42.67"S=Long,136°42'39.45"E=Course,#########=Speed,1.50 kts=Draft,2.47e0 m=Distance,4.11e0 mi(naut)1.97e0 mi(naut)
=Time,Friday, 23 June 2023 23:47:54=East,372.417 mi(naut),=North,5105.289 mi(naut),=Lat,4°55'42.63"S=Long,136°42'39.49"E=Course,#########=Speed,1.55 kts=Draft,4.11e0 m=Distance,4.11e0 mi(naut)1.97e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:02=East,372.420 mi(naut),=North,5105.291 mi(naut),=Lat,4°55'42.48"S=Long,136°42'39.65"E=Course,#########=Speed,1.62 kts=Draft,2.63e0 m=Distance,4.11e0 mi(naut)1.96e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:12=East,372.423 mi(naut),=North,5105.294 mi(naut),=Lat,4°55'42.31"S=Long,136°42'39.85"E=Course,#########=Speed,1.57 kts=Draft,3.43e0 m=Distance,4.12e0 mi(naut)1.96e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:22=East,372.426 mi(naut),=North,5105.297 mi(naut),=Lat,4°55'42.13"S=Long,136°42'40.02"E=Course,#########=Speed,1.42 kts=Draft,3.77e0 m=Distance,4.12e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:32=East,372.429 mi(naut),=North,5105.299 mi(naut),=Lat,4°55'42.01"S=Long,136°42'40.17"E=Course,#########=Speed,1.12 kts=Draft,3.62e0 m=Distance,4.12e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:42=East,372.431 mi(naut),=North,5105.300 mi(naut),=Lat,4°55'41.93"S=Long,136°42'40.32"E=Course,#########=Speed,0.89 kts=Draft,3.32e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:52=East,372.433 mi(naut),=North,5105.301 mi(naut),=Lat,4°55'41.90"S=Long,136°42'40.45"E=Course,#########=Speed,0.82 kts=Draft,3.48e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 23:48:54=East,372.434 mi(naut),=North,5105.301 mi(naut),=Lat,4°55'41.90"S=Long,136°42'40.48"E=Course,#########=Speed,0.82 kts=Draft,2.64e0 m=Distance,4.13e0 mi(naut)1.95e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:02=East,372.436 mi(naut),=North,5105.301 mi(naut),=Lat,4°55'41.90"S=Long,136°42'40.59"E=Course,#########=Speed,0.82 kts=Draft,3.28e0 m=Distance,4.13e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:12=East,372.438 mi(naut),=North,5105.301 mi(naut),=Lat,4°55'41.91"S=Long,136°42'40.72"E=Course,#########=Speed,0.86 kts=Draft,2.30e0 m=Distance,4.13e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:22=East,372.440 mi(naut),=North,5105.301 mi(naut),=Lat,4°55'41.89"S=Long,136°42'40.86"E=Course,#########=Speed,0.84 kts=Draft,3.54e0 m=Distance,4.13e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:32=East,372.442 mi(naut),=North,5105.302 mi(naut),=Lat,4°55'41.85"S=Long,136°42'41.00"E=Course,#########=Speed,0.89 kts=Draft,3.70e0 m=Distance,4.14e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:42=East,372.445 mi(naut),=North,5105.303 mi(naut),=Lat,4°55'41.79"S=Long,136°42'41.15"E=Course,#########=Speed,0.96 kts=Draft,3.13e0 m=Distance,4.14e0 mi(naut)1.94e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:52=East,372.448 mi(naut),=North,5105.304 mi(naut),=Lat,4°55'41.72"S=Long,136°42'41.31"E=Course,#########=Speed,1.03 kts=Draft,4.05e0 m=Distance,4.14e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 23:49:54=East,372.448 mi(naut),=North,5105.304 mi(naut),=Lat,4°55'41.71"S=Long,136°42'41.34"E=Course,#########=Speed,1.05 kts=Draft,2.71e0 m=Distance,4.14e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:02=East,372.450 mi(naut),=North,5105.305 mi(naut),=Lat,4°55'41.65"S=Long,136°42'41.46"E=Course,#########=Speed,1.00 kts=Draft,3.53e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:12=East,372.452 mi(naut),=North,5105.306 mi(naut),=Lat,4°55'41.57"S=Long,136°42'41.59"E=Course,#########=Speed,0.94 kts=Draft,3.11e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:22=East,372.454 mi(naut),=North,5105.308 mi(naut),=Lat,4°55'41.47"S=Long,136°42'41.70"E=Course,#########=Speed,0.84 kts=Draft,3.12e0 m=Distance,4.15e0 mi(naut)1.93e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:32=East,372.456 mi(naut),=North,5105.309 mi(naut),=Lat,4°55'41.38"S=Long,136°42'41.81"E=Course,#########=Speed,0.78 kts=Draft,3.09e0 m=Distance,4.15e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:42=East,372.458 mi(naut),=North,5105.310 mi(naut),=Lat,4°55'41.32"S=Long,136°42'41.92"E=Course,#########=Speed,0.80 kts=Draft,3.84e0 m=Distance,4.15e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:52=East,372.460 mi(naut),=North,5105.311 mi(naut),=Lat,4°55'41.27"S=Long,136°42'42.03"E=Course,#########=Speed,0.72 kts=Draft,4.27e0 m=Distance,4.16e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 23:50:54=East,372.460 mi(naut),=North,5105.311 mi(naut),=Lat,4°55'41.27"S=Long,136°42'42.06"E=Course,#########=Speed,0.74 kts=Draft,3.05e0 m=Distance,4.16e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:02=East,372.462 mi(naut),=North,5105.312 mi(naut),=Lat,4°55'41.23"S=Long,136°42'42.15"E=Course,#########=Speed,0.73 kts=Draft,4.39e0 m=Distance,4.16e0 mi(naut)1.92e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:12=East,372.464 mi(naut),=North,5105.313 mi(naut),=Lat,4°55'41.16"S=Long,136°42'42.28"E=Course,#########=Speed,0.96 kts=Draft,4.01e0 m=Distance,4.16e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:22=East,372.466 mi(naut),=North,5105.315 mi(naut),=Lat,4°55'41.02"S=Long,136°42'42.42"E=Course,#########=Speed,1.26 kts=Draft,3.20e0 m=Distance,4.16e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:32=East,372.468 mi(naut),=North,5105.319 mi(naut),=Lat,4°55'40.83"S=Long,136°42'42.56"E=Course,#########=Speed,1.46 kts=Draft,3.41e0 m=Distance,4.17e0 mi(naut)1.91e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:42=East,372.471 mi(naut),=North,5105.321 mi(naut),=Lat,4°55'40.67"S=Long,136°42'42.72"E=Course,#########=Speed,1.22 kts=Draft,3.89e0 m=Distance,4.17e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:52=East,372.473 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.57"S=Long,136°42'42.86"E=Course,#########=Speed,1.08 kts=Draft,4.05e0 m=Distance,4.17e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 23:51:54=East,372.474 mi(naut),=North,5105.323 mi(naut),=Lat,4°55'40.55"S=Long,136°42'42.89"E=Course,#########=Speed,1.07 kts=Draft,4.05e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:02=East,372.476 mi(naut),=North,5105.324 mi(naut),=Lat,4°55'40.49"S=Long,136°42'43.01"E=Course,#########=Speed,0.97 kts=Draft,4.00e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:12=East,372.478 mi(naut),=North,5105.325 mi(naut),=Lat,4°55'40.42"S=Long,136°42'43.15"E=Course,#########=Speed,0.85 kts=Draft,3.63e0 m=Distance,4.18e0 mi(naut)1.90e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:22=East,372.480 mi(naut),=North,5105.327 mi(naut),=Lat,4°55'40.33"S=Long,136°42'43.24"E=Course,#########=Speed,0.80 kts=Draft,3.44e0 m=Distance,4.18e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:32=East,372.481 mi(naut),=North,5105.328 mi(naut),=Lat,4°55'40.23"S=Long,136°42'43.32"E=Course,#########=Speed,0.69 kts=Draft,4.14e0 m=Distance,4.18e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:42=East,372.483 mi(naut),=North,5105.330 mi(naut),=Lat,4°55'40.16"S=Long,136°42'43.43"E=Course,#########=Speed,0.83 kts=Draft,4.50e0 m=Distance,4.19e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:52=East,372.486 mi(naut),=North,5105.330 mi(naut),=Lat,4°55'40.11"S=Long,136°42'43.59"E=Course,#########=Speed,1.08 kts=Draft,3.36e0 m=Distance,4.19e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 23:52:54=East,372.486 mi(naut),=North,5105.330 mi(naut),=Lat,4°55'40.11"S=Long,136°42'43.63"E=Course,#########=Speed,1.13 kts=Draft,4.75e0 m=Distance,4.19e0 mi(naut)1.89e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:02=East,372.489 mi(naut),=North,5105.331 mi(naut),=Lat,4°55'40.07"S=Long,136°42'43.79"E=Course,#########=Speed,1.30 kts=Draft,4.22e0 m=Distance,4.19e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:12=East,372.493 mi(naut),=North,5105.332 mi(naut),=Lat,4°55'39.99"S=Long,136°42'44.02"E=Course,#########=Speed,1.47 kts=Draft,5.07e0 m=Distance,4.20e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:22=East,372.497 mi(naut),=North,5105.335 mi(naut),=Lat,4°55'39.86"S=Long,136°42'44.26"E=Course,#########=Speed,1.61 kts=Draft,4.36e0 m=Distance,4.20e0 mi(naut)1.88e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:32=East,372.500 mi(naut),=North,5105.338 mi(naut),=Lat,4°55'39.67"S=Long,136°42'44.43"E=Course,#########=Speed,1.62 kts=Draft,4.19e0 m=Distance,4.20e0 mi(naut)1.87e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:42=East,372.502 mi(naut),=North,5105.341 mi(naut),=Lat,4°55'39.46"S=Long,136°42'44.59"E=Course,#########=Speed,1.56 kts=Draft,4.99e0 m=Distance,4.21e0 mi(naut)1.87e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:52=East,372.505 mi(naut),=North,5105.345 mi(naut),=Lat,4°55'39.24"S=Long,136°42'44.75"E=Course,#########=Speed,1.60 kts=Draft,4.76e0 m=Distance,4.21e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 23:53:54=East,372.506 mi(naut),=North,5105.345 mi(naut),=Lat,4°55'39.21"S=Long,136°42'44.79"E=Course,#########=Speed,1.56 kts=Draft,3.89e0 m=Distance,4.21e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:02=East,372.508 mi(naut),=North,5105.348 mi(naut),=Lat,4°55'39.04"S=Long,136°42'44.91"E=Course,#########=Speed,1.52 kts=Draft,4.54e0 m=Distance,4.22e0 mi(naut)1.86e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:12=East,372.510 mi(naut),=North,5105.351 mi(naut),=Lat,4°55'38.84"S=Long,136°42'45.07"E=Course,#########=Speed,1.47 kts=Draft,4.31e0 m=Distance,4.22e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:22=East,372.513 mi(naut),=North,5105.354 mi(naut),=Lat,4°55'38.68"S=Long,136°42'45.21"E=Course,#########=Speed,1.33 kts=Draft,5.01e0 m=Distance,4.22e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:32=East,372.515 mi(naut),=North,5105.357 mi(naut),=Lat,4°55'38.52"S=Long,136°42'45.36"E=Course,#########=Speed,1.26 kts=Draft,4.57e0 m=Distance,4.23e0 mi(naut)1.85e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:42=East,372.518 mi(naut),=North,5105.359 mi(naut),=Lat,4°55'38.39"S=Long,136°42'45.51"E=Course,#########=Speed,1.19 kts=Draft,4.23e0 m=Distance,4.23e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:52=East,372.520 mi(naut),=North,5105.361 mi(naut),=Lat,4°55'38.27"S=Long,136°42'45.67"E=Course,#########=Speed,1.12 kts=Draft,5.35e0 m=Distance,4.23e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 23:54:54=East,372.521 mi(naut),=North,5105.361 mi(naut),=Lat,4°55'38.26"S=Long,136°42'45.70"E=Course,#########=Speed,1.10 kts=Draft,3.94e0 m=Distance,4.24e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:02=East,372.523 mi(naut),=North,5105.362 mi(naut),=Lat,4°55'38.18"S=Long,136°42'45.81"E=Course,#########=Speed,1.04 kts=Draft,4.92e0 m=Distance,4.24e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:12=East,372.525 mi(naut),=North,5105.364 mi(naut),=Lat,4°55'38.08"S=Long,136°42'45.95"E=Course,#########=Speed,1.01 kts=Draft,4.50e0 m=Distance,4.24e0 mi(naut)1.84e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:22=East,372.527 mi(naut),=North,5105.366 mi(naut),=Lat,4°55'37.96"S=Long,136°42'46.09"E=Course,#########=Speed,1.12 kts=Draft,4.46e0 m=Distance,4.24e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:32=East,372.529 mi(naut),=North,5105.368 mi(naut),=Lat,4°55'37.85"S=Long,136°42'46.22"E=Course,#########=Speed,1.05 kts=Draft,5.12e0 m=Distance,4.25e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:42=East,372.532 mi(naut),=North,5105.370 mi(naut),=Lat,4°55'37.73"S=Long,136°42'46.35"E=Course,#########=Speed,1.06 kts=Draft,4.32e0 m=Distance,4.25e0 mi(naut)1.83e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:52=East,372.534 mi(naut),=North,5105.372 mi(naut),=Lat,4°55'37.61"S=Long,136°42'46.47"E=Course,#########=Speed,1.04 kts=Draft,5.38e0 m=Distance,4.25e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 23:55:54=East,372.534 mi(naut),=North,5105.372 mi(naut),=Lat,4°55'37.59"S=Long,136°42'46.51"E=Course,#########=Speed,1.02 kts=Draft,4.42e0 m=Distance,4.25e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:02=East,372.536 mi(naut),=North,5105.374 mi(naut),=Lat,4°55'37.50"S=Long,136°42'46.60"E=Course,#########=Speed,0.99 kts=Draft,5.62e0 m=Distance,4.26e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:12=East,372.538 mi(naut),=North,5105.375 mi(naut),=Lat,4°55'37.40"S=Long,136°42'46.72"E=Course,#########=Speed,0.90 kts=Draft,4.65e0 m=Distance,4.26e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:22=East,372.540 mi(naut),=North,5105.377 mi(naut),=Lat,4°55'37.29"S=Long,136°42'46.83"E=Course,#########=Speed,0.89 kts=Draft,4.53e0 m=Distance,4.26e0 mi(naut)1.82e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:32=East,372.541 mi(naut),=North,5105.379 mi(naut),=Lat,4°55'37.20"S=Long,136°42'46.94"E=Course,#########=Speed,0.83 kts=Draft,5.38e0 m=Distance,4.26e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:42=East,372.543 mi(naut),=North,5105.380 mi(naut),=Lat,4°55'37.12"S=Long,136°42'47.05"E=Course,#########=Speed,0.78 kts=Draft,5.53e0 m=Distance,4.26e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:52=East,372.545 mi(naut),=North,5105.381 mi(naut),=Lat,4°55'37.06"S=Long,136°42'47.16"E=Course,#########=Speed,0.76 kts=Draft,5.96e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 23:56:54=East,372.546 mi(naut),=North,5105.381 mi(naut),=Lat,4°55'37.04"S=Long,136°42'47.19"E=Course,#########=Speed,0.76 kts=Draft,4.84e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:02=East,372.547 mi(naut),=North,5105.382 mi(naut),=Lat,4°55'37.00"S=Long,136°42'47.28"E=Course,#########=Speed,0.92 kts=Draft,5.49e0 m=Distance,4.27e0 mi(naut)1.81e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:12=East,372.550 mi(naut),=North,5105.383 mi(naut),=Lat,4°55'36.90"S=Long,136°42'47.44"E=Course,#########=Speed,1.14 kts=Draft,5.51e0 m=Distance,4.27e0 mi(naut)1.80e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:22=East,372.553 mi(naut),=North,5105.385 mi(naut),=Lat,4°55'36.80"S=Long,136°42'47.62"E=Course,#########=Speed,1.30 kts=Draft,5.79e0 m=Distance,4.28e0 mi(naut)1.80e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:32=East,372.556 mi(naut),=North,5105.387 mi(naut),=Lat,4°55'36.67"S=Long,136°42'47.83"E=Course,#########=Speed,1.55 kts=Draft,5.28e0 m=Distance,4.28e0 mi(naut)1.80e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:42=East,372.560 mi(naut),=North,5105.390 mi(naut),=Lat,4°55'36.52"S=Long,136°42'48.05"E=Course,#########=Speed,1.59 kts=Draft,5.55e0 m=Distance,4.28e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:52=East,372.563 mi(naut),=North,5105.392 mi(naut),=Lat,4°55'36.37"S=Long,136°42'48.26"E=Course,#########=Speed,1.60 kts=Draft,5.54e0 m=Distance,4.29e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 23:57:54=East,372.564 mi(naut),=North,5105.393 mi(naut),=Lat,4°55'36.33"S=Long,136°42'48.30"E=Course,#########=Speed,1.58 kts=Draft,5.47e0 m=Distance,4.29e0 mi(naut)1.79e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:02=East,372.567 mi(naut),=North,5105.395 mi(naut),=Lat,4°55'36.20"S=Long,136°42'48.46"E=Course,#########=Speed,1.54 kts=Draft,5.20e0 m=Distance,4.29e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:12=East,372.570 mi(naut),=North,5105.398 mi(naut),=Lat,4°55'36.04"S=Long,136°42'48.66"E=Course,#########=Speed,1.45 kts=Draft,5.18e0 m=Distance,4.30e0 mi(naut)1.78e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:22=East,372.573 mi(naut),=North,5105.400 mi(naut),=Lat,4°55'35.91"S=Long,136°42'48.84"E=Course,#########=Speed,1.40 kts=Draft,5.07e0 m=Distance,4.30e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:32=East,372.576 mi(naut),=North,5105.402 mi(naut),=Lat,4°55'35.78"S=Long,136°42'49.03"E=Course,#########=Speed,1.35 kts=Draft,5.58e0 m=Distance,4.30e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:42=East,372.579 mi(naut),=North,5105.404 mi(naut),=Lat,4°55'35.65"S=Long,136°42'49.20"E=Course,#########=Speed,1.26 kts=Draft,5.76e0 m=Distance,4.31e0 mi(naut)1.77e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:52=East,372.582 mi(naut),=North,5105.406 mi(naut),=Lat,4°55'35.53"S=Long,136°42'49.36"E=Course,#########=Speed,1.18 kts=Draft,5.69e0 m=Distance,4.31e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 23:58:54=East,372.582 mi(naut),=North,5105.407 mi(naut),=Lat,4°55'35.51"S=Long,136°42'49.40"E=Course,#########=Speed,1.18 kts=Draft,5.02e0 m=Distance,4.31e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:02=East,372.584 mi(naut),=North,5105.408 mi(naut),=Lat,4°55'35.42"S=Long,136°42'49.52"E=Course,#########=Speed,1.13 kts=Draft,5.18e0 m=Distance,4.31e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:12=East,372.587 mi(naut),=North,5105.410 mi(naut),=Lat,4°55'35.31"S=Long,136°42'49.67"E=Course,#########=Speed,1.09 kts=Draft,5.79e0 m=Distance,4.32e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:22=East,372.589 mi(naut),=North,5105.412 mi(naut),=Lat,4°55'35.20"S=Long,136°42'49.80"E=Course,#########=Speed,1.01 kts=Draft,5.31e0 m=Distance,4.32e0 mi(naut)1.76e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:32=East,372.591 mi(naut),=North,5105.413 mi(naut),=Lat,4°55'35.11"S=Long,136°42'49.92"E=Course,#########=Speed,0.86 kts=Draft,5.77e0 m=Distance,4.32e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:42=East,372.593 mi(naut),=North,5105.414 mi(naut),=Lat,4°55'35.03"S=Long,136°42'50.02"E=Course,#########=Speed,0.73 kts=Draft,5.11e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Friday, 23 June 2023 23:59:52=East,372.594 mi(naut),=North,5105.416 mi(naut),=Lat,4°55'34.95"S=Long,136°42'50.12"E=Course,#########=Speed,0.76 kts=Draft,5.45e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
